 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1, Graduate, No,9400000,26700000,10,343,7600000,2500000,28600000,13200000,Rejected
3, Graduate, Yes,500000,1700000,4,640,400000,700000,1300000,200000,Approved
5, Graduate, No,7100000,18200000,8,750,21000000,7900000,20800000,5300000,Approved
4, Graduate, Yes,5900000,11800000,8,479,11000000,1200000,15700000,3900000,Rejected
4, Not Graduate, No,6000000,18000000,18,882,6700000,2500000,12200000,7500000,Approved
1, Not Graduate, Yes,5200000,20700000,12,612,2200000,2600000,16500000,3200000,Approved
1, Graduate, Yes,1600000,5300000,4,713,1400000,1400000,4900000,1300000,Approved
4, Not Graduate, No,6600000,17400000,20,506,2600000,10000000,25900000,7200000,Rejected
5, Not Graduate, No,7700000,19000000,2,539,4000000,14500000,29300000,4100000,Rejected
5, Graduate, Yes,7200000,21300000,2,801,9900000,1700000,20400000,7200000,Approved
0, Not Graduate, No,3200000,11300000,6,484,3500000,5500000,8500000,2100000,Rejected
4, Graduate, No,5800000,14000000,16,530,3800000,11300000,22200000,5400000,Rejected
2, Not Graduate, No,5500000,20400000,12,887,8800000,9400000,12300000,3300000,Approved
4, Graduate, Yes,4700000,9500000,18,876,11800000,6600000,18000000,4100000,Approved
2, Graduate, Yes,6100000,22300000,8,694,16200000,10900000,22900000,7200000,Approved
3, Not Graduate, No,1200000,2400000,12,480,3000000,100000,3100000,1700000,Rejected
5, Not Graduate, Yes,2500000,9600000,6,345,1900000,1900000,6800000,2600000,Rejected
0, Not Graduate, Yes,2500000,8800000,14,389,7300000,1400000,8500000,3600000,Rejected
1, Not Graduate, Yes,5700000,20100000,14,442,11700000,7300000,17900000,6500000,Rejected
3, Not Graduate, Yes,4500000,13100000,12,570,10500000,2000000,10100000,5800000,Approved
3, Graduate, No,7800000,15900000,2,665,14400000,900000,27200000,5400000,Approved
2, Not Graduate, No,4900000,16800000,10,480,2200000,8900000,12600000,2700000,Rejected
5, Not Graduate, No,9400000,36800000,20,891,13900000,16600000,19300000,8900000,Approved
0, Graduate, Yes,9000000,32400000,10,895,16800000,5800000,20700000,9500000,Approved
5, Not Graduate, No,4600000,16200000,12,891,5900000,1200000,10800000,3700000,Approved
4, Graduate, Yes,2500000,8000000,8,464,4000000,3000000,9000000,3000000,Rejected
4, Not Graduate, Yes,500000,1500000,6,461,1300000,500000,1700000,200000,Rejected
1, Not Graduate, Yes,5300000,18500000,6,501,6700000,8600000,16600000,4300000,Rejected
3, Not Graduate, Yes,6100000,20900000,18,470,500000,8500000,18000000,7500000,Rejected
5, Not Graduate, Yes,3900000,8300000,18,600,3900000,600000,10400000,5600000,Approved
4, Graduate, No,1800000,4100000,12,670,1900000,2900000,4700000,2200000,Approved
3, Graduate, No,7400000,17500000,20,317,17700000,14000000,27000000,9500000,Rejected
5, Not Graduate, Yes,4000000,8200000,2,571,3500000,7700000,9500000,4400000,Approved
4, Graduate, Yes,8500000,18600000,10,597,16600000,3200000,21000000,11600000,Approved
4, Not Graduate, Yes,2700000,6800000,10,455,4700000,2600000,7400000,2700000,Rejected
1, Not Graduate, Yes,4800000,14700000,2,356,7100000,8800000,13400000,5500000,Approved
1, Graduate, No,5900000,13000000,2,386,16300000,5000000,12000000,3800000,Rejected
3, Graduate, Yes,7400000,19600000,2,716,4100000,8900000,29100000,4200000,Approved
1, Graduate, No,9100000,31200000,4,508,12800000,11700000,31100000,7800000,Approved
0, Not Graduate, Yes,9900000,38200000,6,573,17200000,10000000,20100000,5900000,Approved
4, Not Graduate, Yes,5500000,18200000,16,797,-100000,4900000,18600000,4800000,Approved
4, Not Graduate, No,4100000,13500000,18,490,4700000,6200000,13900000,2000000,Rejected
5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000,Approved
1, Graduate, Yes,9000000,33500000,2,748,7900000,9800000,25700000,11500000,Approved
2, Not Graduate, No,200000,800000,6,338,100000,0,400000,100000,Rejected
5, Graduate, No,1000000,3000000,4,896,2800000,1100000,2000000,1100000,Approved
3, Graduate, No,3500000,8500000,18,609,7300000,0,12700000,2500000,Approved
5, Graduate, Yes,7400000,23300000,20,482,15700000,3600000,29100000,6800000,Rejected
2, Graduate, Yes,8700000,26400000,2,778,8500000,2400000,28800000,10300000,Approved
3, Graduate, No,7200000,27900000,12,473,21100000,8800000,27800000,8700000,Rejected
0, Graduate, Yes,6700000,15600000,16,768,300000,1800000,26000000,3800000,Approved
5, Not Graduate, No,5200000,13900000,4,422,7800000,4500000,12000000,7000000,Rejected
5, Graduate, No,4500000,10200000,12,726,2900000,8600000,17500000,4200000,Approved
3, Graduate, Yes,7800000,27200000,16,560,3600000,8100000,21800000,8600000,Approved
3, Graduate, No,6700000,15500000,18,492,2100000,2000000,26300000,9400000,Rejected
5, Graduate, Yes,6900000,18300000,4,402,12600000,13100000,23200000,6100000,Rejected
4, Graduate, Yes,3800000,11100000,16,857,11300000,7400000,11700000,4700000,Approved
3, Graduate, No,7800000,16600000,20,896,12400000,10800000,30500000,5500000,Approved
1, Not Graduate, No,1400000,4400000,14,787,1600000,1200000,4200000,800000,Approved
0, Not Graduate, Yes,7100000,18600000,20,770,19200000,13100000,23100000,5100000,Approved
5, Graduate, No,2600000,9100000,8,852,3700000,700000,10300000,3300000,Approved
5, Not Graduate, No,8300000,20700000,2,537,8400000,14300000,19700000,7800000,Rejected
4, Not Graduate, No,3800000,14900000,20,428,6500000,3500000,12200000,2500000,Rejected
4, Not Graduate, No,4300000,16500000,4,539,10600000,6100000,9300000,2100000,Approved
2, Graduate, No,9600000,29900000,12,778,2400000,17600000,22700000,8000000,Approved
1, Graduate, No,8800000,18500000,10,704,14400000,3200000,26600000,11300000,Approved
3, Graduate, No,900000,3100000,10,369,1400000,100000,1700000,500000,Rejected
1, Not Graduate, No,8400000,32500000,14,698,20600000,5900000,17300000,12200000,Approved
5, Graduate, No,6900000,26500000,16,322,20500000,9800000,17100000,9400000,Rejected
1, Not Graduate, No,4900000,18500000,4,612,6100000,5900000,16400000,2900000,Approved
4, Graduate, No,7800000,28500000,4,803,15500000,11300000,21100000,9800000,Approved
2, Graduate, Yes,3100000,10700000,4,398,3100000,3000000,7400000,2000000,Approved
2, Graduate, Yes,8800000,34400000,2,712,10500000,12500000,29300000,5900000,Approved
4, Graduate, No,5500000,21200000,20,359,4200000,5300000,18600000,6400000,Rejected
4, Not Graduate, No,2400000,6600000,2,722,6100000,3300000,5600000,3000000,Approved
2, Graduate, No,2500000,7000000,20,547,800000,1200000,5200000,2300000,Rejected
3, Not Graduate, No,8800000,30700000,12,707,15000000,100000,32800000,8000000,Approved
3, Not Graduate, Yes,6500000,18200000,20,405,10400000,2800000,21300000,6700000,Rejected
3, Graduate, Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000,Approved
1, Not Graduate, No,3900000,15100000,12,527,10600000,5100000,11100000,3800000,Rejected
1, Graduate, Yes,9500000,30500000,18,500,1300000,3300000,20500000,5500000,Rejected
2, Graduate, No,5000000,10600000,4,570,11900000,900000,14800000,7100000,Approved
0, Not Graduate, Yes,2000000,6000000,14,393,1500000,1400000,5900000,2900000,Rejected
0, Graduate, Yes,7500000,16800000,16,492,21500000,4800000,25400000,11100000,Rejected
0, Not Graduate, No,6400000,14200000,2,512,1600000,9200000,23100000,3500000,Rejected
5, Not Graduate, No,6000000,24000000,20,639,300000,7300000,15100000,6600000,Approved
1, Graduate, Yes,200000,400000,8,569,200000,200000,700000,300000,Approved
5, Graduate, Yes,6900000,18600000,18,307,3500000,4800000,25300000,4200000,Rejected
0, Not Graduate, Yes,7000000,20900000,20,380,11800000,10800000,21100000,6200000,Rejected
2, Not Graduate, No,7700000,18300000,20,504,14600000,500000,18300000,4600000,Rejected
2, Graduate, Yes,5500000,12400000,14,842,-100000,6800000,15800000,5800000,Approved
2, Not Graduate, Yes,6000000,19900000,8,486,12100000,8100000,20100000,6600000,Rejected
4, Graduate, Yes,5900000,17300000,20,657,1500000,5600000,13000000,4100000,Approved
1, Graduate, Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000,Approved
5, Not Graduate, Yes,5800000,12400000,6,847,5100000,9000000,14100000,7600000,Approved
5, Not Graduate, No,7600000,16300000,18,872,5100000,1900000,20700000,5000000,Approved
3, Graduate, Yes,2400000,9200000,14,626,300000,3600000,8500000,2000000,Approved
4, Graduate, Yes,1800000,4600000,14,453,1700000,2400000,4700000,1600000,Rejected
2, Graduate, No,5200000,17200000,12,565,3500000,1300000,20000000,6300000,Approved
2, Not Graduate, Yes,4000000,8500000,6,323,11200000,1000000,14300000,4100000,Rejected
0, Not Graduate, Yes,7700000,16900000,14,473,22100000,4000000,29000000,6400000,Rejected
4, Graduate, No,4600000,16600000,16,805,4800000,8000000,11500000,2800000,Approved
1, Not Graduate, No,1900000,7400000,6,469,1900000,1200000,5900000,1900000,Rejected
0, Not Graduate, No,1900000,6500000,10,523,2400000,1100000,6200000,1100000,Rejected
5, Graduate, Yes,4800000,16300000,4,523,8800000,2300000,10000000,2800000,Approved
1, Graduate, Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000,Rejected
3, Not Graduate, Yes,8400000,29500000,20,661,14600000,3400000,28900000,10900000,Approved
4, Not Graduate, Yes,8700000,28200000,12,548,11800000,9900000,19800000,8500000,Rejected
5, Graduate, No,7400000,27100000,4,320,19800000,14600000,25200000,9400000,Approved
0, Graduate, No,3900000,14500000,8,545,5900000,3000000,10300000,3400000,Rejected
0, Not Graduate, Yes,4200000,16400000,20,539,9500000,2100000,11400000,3100000,Rejected
0, Not Graduate, No,9500000,35300000,6,605,10000000,12700000,31100000,7000000,Approved
2, Graduate, Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000,Rejected
0, Graduate, No,5600000,13400000,2,460,3400000,4100000,14800000,4100000,Rejected
1, Graduate, Yes,5400000,21400000,8,350,2600000,1000000,19700000,6800000,Rejected
5, Not Graduate, Yes,4800000,17000000,10,666,6800000,5400000,12400000,2900000,Approved
4, Graduate, Yes,300000,900000,4,797,300000,400000,600000,400000,Approved
3, Graduate, No,4700000,17400000,10,393,12400000,5300000,18700000,5300000,Rejected
3, Graduate, No,5100000,13300000,4,589,11200000,2700000,20200000,6100000,Approved
3, Not Graduate, Yes,9700000,30800000,18,471,12700000,3800000,37300000,10400000,Rejected
0, Graduate, Yes,9800000,34100000,20,760,21500000,9400000,33400000,13600000,Approved
3, Graduate, Yes,7200000,20400000,10,558,0,13200000,27200000,10600000,Approved
5, Graduate, No,1100000,4000000,16,498,400000,100000,2300000,700000,Rejected
4, Graduate, No,700000,2300000,16,688,1500000,300000,1900000,400000,Approved
0, Graduate, No,4900000,16300000,14,479,1600000,6400000,18600000,2700000,Rejected
3, Not Graduate, No,6900000,15600000,20,310,4500000,3600000,20400000,4800000,Rejected
4, Graduate, No,9300000,26100000,16,623,11700000,10500000,21100000,10700000,Approved
0, Graduate, No,4300000,16900000,18,469,200000,5800000,12000000,6200000,Rejected
4, Not Graduate, No,3900000,10800000,20,433,4700000,1600000,14500000,2300000,Rejected
1, Not Graduate, Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000,Approved
1, Graduate, Yes,2400000,8300000,6,684,5500000,3500000,5300000,2300000,Approved
1, Not Graduate, No,5300000,11500000,8,753,10000000,4200000,14400000,3000000,Approved
0, Graduate, Yes,7700000,18100000,18,705,6100000,5100000,23800000,6300000,Approved
2, Not Graduate, No,8500000,32700000,18,471,12600000,9400000,33900000,12500000,Rejected
5, Not Graduate, Yes,6500000,13800000,10,636,13000000,5500000,19400000,8100000,Approved
2, Not Graduate, No,8400000,24500000,6,588,11000000,1300000,22900000,10400000,Approved
1, Not Graduate, Yes,2500000,6700000,2,502,3400000,2600000,9400000,1400000,Rejected
5, Not Graduate, No,4700000,17400000,2,523,10600000,7000000,10900000,5200000,Approved
4, Graduate, Yes,1200000,3100000,16,348,1200000,2200000,3500000,1700000,Rejected
3, Not Graduate, No,3700000,10900000,16,301,7800000,2300000,9600000,3400000,Rejected
2, Not Graduate, Yes,9500000,37000000,8,887,21800000,18300000,19200000,11700000,Approved
4, Graduate, No,3900000,11400000,20,867,3800000,1100000,13600000,3200000,Approved
1, Graduate, No,800000,2900000,8,682,2200000,1100000,2900000,700000,Approved
0, Not Graduate, Yes,9500000,34900000,4,535,800000,14100000,25600000,14000000,Approved
3, Not Graduate, Yes,9500000,22800000,6,319,200000,18800000,34100000,9400000,Rejected
5, Not Graduate, Yes,7800000,17300000,16,493,800000,4500000,16300000,9300000,Rejected
2, Graduate, Yes,7900000,17100000,16,605,19200000,14100000,21900000,10400000,Approved
3, Not Graduate, Yes,5100000,10400000,18,399,8000000,4300000,20100000,4600000,Rejected
0, Not Graduate, No,1000000,2200000,12,302,2200000,400000,3700000,1400000,Rejected
2, Graduate, No,2900000,10500000,20,708,4200000,600000,7700000,4300000,Approved
2, Graduate, No,4500000,16600000,20,704,6400000,4200000,16900000,2400000,Approved
2, Graduate, No,1500000,3600000,4,584,3900000,1300000,4800000,1700000,Approved
5, Graduate, No,4000000,9400000,4,723,200000,0,12100000,2000000,Approved
1, Graduate, Yes,2100000,7700000,16,327,5000000,500000,4700000,2300000,Rejected
5, Graduate, No,7100000,18900000,12,360,10700000,1100000,19800000,8500000,Rejected
1, Graduate, No,5900000,15200000,2,547,17100000,2000000,14700000,3600000,Rejected
1, Graduate, Yes,8800000,33700000,14,561,10200000,7100000,25700000,11900000,Approved
4, Graduate, No,4600000,9400000,18,545,800000,2400000,11500000,6300000,Rejected
4, Not Graduate, No,1700000,4900000,18,843,4800000,2200000,6200000,1800000,Approved
3, Graduate, Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000,Rejected
0, Graduate, Yes,5400000,21400000,8,721,8200000,6400000,16700000,7400000,Approved
4, Not Graduate, No,200000,600000,10,404,0,100000,400000,0,Rejected
4, Not Graduate, Yes,9200000,30100000,6,632,23700000,6600000,34200000,6200000,Approved
1, Graduate, Yes,200000,800000,14,624,600000,0,600000,0,Approved
4, Not Graduate, Yes,7100000,27900000,10,328,9000000,13400000,26500000,7700000,Rejected
0, Graduate, No,4900000,16400000,2,383,3300000,3500000,15000000,5800000,Approved
1, Graduate, No,7900000,25700000,20,681,14900000,3000000,18100000,8800000,Approved
1, Not Graduate, Yes,500000,1900000,12,868,200000,500000,1800000,300000,Approved
1, Graduate, Yes,9400000,21000000,12,443,14100000,2700000,23200000,5600000,Rejected
5, Graduate, No,1600000,4000000,18,529,300000,1200000,5300000,2000000,Rejected
2, Not Graduate, No,7400000,22500000,16,834,6400000,12600000,15700000,6000000,Approved
1, Graduate, Yes,4300000,17200000,4,564,10400000,6600000,11500000,2200000,Approved
4, Graduate, No,7800000,17300000,4,394,3600000,13100000,24300000,7200000,Rejected
2, Not Graduate, No,5700000,21300000,10,323,1600000,11200000,16200000,5100000,Rejected
4, Not Graduate, No,1200000,4300000,8,598,1600000,1800000,3200000,1300000,Approved
3, Graduate, No,3600000,8600000,20,613,9400000,300000,10300000,3300000,Approved
5, Graduate, Yes,7600000,20000000,10,522,21500000,1400000,20400000,4300000,Rejected
4, Graduate, No,7200000,19100000,4,774,9400000,7000000,17900000,3600000,Approved
5, Graduate, Yes,2400000,8900000,2,745,1700000,2000000,9200000,2100000,Approved
0, Not Graduate, No,9300000,20100000,10,743,4800000,1800000,21900000,13600000,Approved
2, Not Graduate, No,4000000,9400000,8,874,4400000,3700000,10200000,4800000,Approved
1, Graduate, No,2900000,11100000,20,478,4200000,2900000,8500000,3000000,Rejected
2, Not Graduate, Yes,200000,500000,6,746,400000,0,500000,0,Approved
5, Not Graduate, Yes,7700000,25800000,18,578,5000000,7700000,27200000,10600000,Approved
4, Not Graduate, No,7200000,18900000,16,371,6600000,14100000,18900000,4900000,Rejected
4, Not Graduate, No,2800000,8300000,14,381,3200000,1100000,9100000,1500000,Rejected
1, Graduate, Yes,1000000,3000000,10,813,2900000,500000,3300000,800000,Approved
4, Graduate, Yes,6900000,20200000,18,438,9600000,6200000,26800000,5700000,Rejected
1, Graduate, Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000,Rejected
2, Graduate, No,4900000,18500000,8,492,12900000,5000000,10200000,5800000,Rejected
0, Not Graduate, Yes,300000,1100000,2,482,200000,100000,1100000,400000,Approved
0, Graduate, No,6600000,20100000,16,397,19200000,7000000,17200000,8400000,Rejected
4, Not Graduate, Yes,6400000,23900000,6,300,16200000,11600000,24900000,7000000,Rejected
5, Graduate, No,9200000,18600000,20,497,1000000,300000,24200000,10700000,Rejected
4, Graduate, Yes,2800000,5500000,8,875,6900000,4000000,6000000,3300000,Approved
0, Not Graduate, No,5800000,19600000,14,673,8900000,10700000,18000000,7200000,Approved
4, Graduate, No,500000,1300000,8,471,500000,300000,1500000,700000,Rejected
5, Graduate, No,5900000,13800000,14,397,12400000,600000,20400000,3000000,Rejected
4, Graduate, Yes,1800000,5800000,14,305,600000,3300000,3600000,2000000,Rejected
4, Graduate, Yes,5400000,17100000,2,533,13800000,5100000,12200000,4700000,Approved
4, Not Graduate, No,3600000,7500000,6,894,1100000,6500000,7400000,2800000,Approved
1, Not Graduate, No,8900000,24000000,6,380,16500000,7400000,27700000,7500000,Rejected
1, Not Graduate, No,2800000,9100000,12,436,3600000,500000,7800000,3600000,Rejected
2, Graduate, Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000,Approved
2, Graduate, No,3200000,6300000,10,339,300000,4900000,7300000,2700000,Rejected
0, Not Graduate, Yes,7300000,28100000,10,673,13700000,1200000,16300000,8900000,Approved
1, Not Graduate, Yes,9500000,30500000,12,430,5400000,8000000,30800000,10500000,Rejected
